Id,Probability
28233,0.013278378524301386
28234,0.17658823114726774
28235,0.03514739692662535
28236,0.4202429476655061
28237,0.07906234157053313
28238,0.23645249073456737
28239,0.02577703282415287
28240,0.03286596308048677
28241,0.7843315620006648
28242,0.8557980722731384
28243,0.25943348124044935
28244,0.037812691626738365
28245,0.2421621571403995
28246,0.020736224886330493
28247,0.06431632380544923
28248,0.025640133523895343
28249,0.029836316789223657
28250,0.07223830912394008
28251,0.4452839390839657
28252,0.16228359138169202
28253,0.02324308842785143
28254,0.06462551845158768
28255,0.058399950915158955
28256,0.033575046162938715
28257,0.08053719334442308
28258,0.12973763868805846
28259,0.07514931794417026
28260,0.10778120494335969
28261,0.2616899040334234
28262,0.055045353023122225
28263,0.47478707669150844
28264,0.1705973815234924
28265,0.1486491081383136
28266,0.3384254216197297
28267,0.1441744733327306
28268,0.06747656843633357
28269,0.1355508080729061
28270,0.2139202385690063
28271,0.015273500542263773
28272,0.020758341235379292
28273,0.1961082452973802
28274,0.12263990070325846
28275,0.042968885438932194
28276,0.5391998112731962
28277,0.1816376863393152
28278,0.07543516940285591
28279,0.025677515240884123
28280,0.033317397717399735
28281,0.04931086489783486
28282,0.12552698713293087
28283,0.17970897144988401
28284,0.045282092967197776
28285,0.411711725444009
28286,0.035502033785058056
28287,0.6459679944866252
28288,0.38100397373940953
28289,0.5543246771513595
28290,0.32478477445172815
28291,0.026316630516836838
28292,0.11388709813269128
28293,0.11038469035055369
28294,0.21177629891444885
28295,0.06390646488285522
28296,0.260763160976229
28297,0.03691413991003202
28298,0.7285137710511584
28299,0.03946826901225771
28300,0.34731122814793136
28301,0.3394298498276752
28302,0.02640741968742165
28303,0.018850591814036796
28304,0.7011437423639233
28305,0.05532942399117482
28306,0.13690204395113129
28307,0.9152872394519413
28308,0.034064114905173165
28309,0.03272804043835868
28310,0.07574409813931243
28311,0.030924627174768994
28312,0.1077812430351105
28313,0.1625450856519941
28314,0.7560873417058015
28315,0.16110312047721076
28316,0.26745473279105564
28317,0.041797766036824904
28318,0.040787294103919
28319,0.018977392650999722
28320,0.03686275701886299
28321,0.04722189939731668
28322,0.01542285660118779
28323,0.06584728876656584
28324,0.1094378038297957
28325,0.36648403252008227
28326,0.01843270803213476
28327,0.016439431273628652
28328,0.0764156389076245
28329,0.02342205940406289
28330,0.039478209895657194
28331,0.04984016639707224
28332,0.1561410656292563
28333,0.05360314442117857
28334,0.04928575183136742
28335,0.03437395697531763
28336,0.03376466273330541
28337,0.10194645069762928
28338,0.1481338577763019
28339,0.18966536988032878
28340,0.23636015898591284
28341,0.21139588556987565
28342,0.02786825336312542
28343,0.18713089905369348
28344,0.47229618289686626
28345,0.07180208446776193
28346,0.0686821506541116
28347,0.26135521522250044
28348,0.018303160382725094
28349,0.030003393847800583
28350,0.3162269596423025
28351,0.02484750753899345
28352,0.15061790283673782
28353,0.16272979773318685
28354,0.05353510227094034
28355,0.14671382814371745
28356,0.03778761083646776
28357,0.07235307390434764
28358,0.035863616167609316
28359,0.5718807519031601
28360,0.02516982838746648
28361,0.03131871381113106
28362,0.10551852261405711
28363,0.0827764257530391
28364,0.33694282924182933
28365,0.12085764476277595
28366,0.03627811708835958
28367,0.7440417923882086
28368,0.2541620847736
28369,0.02726866774099356
28370,0.09641960349800484
28371,0.04237246680025138
28372,0.029038448504143475
28373,0.18341217257023962
28374,0.09874886206267106
28375,0.07020595397302062
28376,0.29396226350197857
28377,0.17384504020977726
28378,0.01222426036336887
28379,0.03666499979530766
28380,0.29725859259580606
28381,0.05239165765411358
28382,0.03917500593285731
28383,0.07221493898692452
28384,0.5206959124407355
28385,0.12434712592972319
28386,0.08565981749636015
28387,0.8057427277756
28388,0.16982452933331946
28389,0.06977415609542995
28390,0.8520725223228047
28391,0.23298506931996735
28392,0.4788931374833131
28393,0.03213646850095703
28394,0.04664094273832999
28395,0.024348942737377293
28396,0.020655009172290677
28397,0.014618538078486131
28398,0.0792187708084082
28399,0.22668571808835214
28400,0.01621828648099638
28401,0.21602448275372643
28402,0.016666859422609242
28403,0.8274836275202482
28404,0.07690588087344434
28405,0.03885956418118376
28406,0.019749745174891073
28407,0.01978222839568001
28408,0.1658420720591719
28409,0.26255555136744085
28410,0.055250601645590924
28411,0.04964820110648631
28412,0.03340815510809007
28413,0.04445823612884582
28414,0.028217302368131185
28415,0.11261850172827834
28416,0.16700839342365711
28417,0.06599076344846114
28418,0.04621701042334064
28419,0.22275688907775076
28420,0.886628353941517
28421,0.5835626089965238
28422,0.07502020648390297
28423,0.10693844937539834
28424,0.05573979291207188
28425,0.05026462570923057
28426,0.3322633408937151
28427,0.6579216210413843
28428,0.06139287281970471
28429,0.027941166497325337
28430,0.06347358380582313
28431,0.023140742085628066
28432,0.03908414989153028
28433,0.16657677833589915
28434,0.3732080757087756
28435,0.04469541896799555
28436,0.18394904243643972
28437,0.04117142724603187
28438,0.03787690292495289
28439,0.08545188319156188
28440,0.020562777612732654
28441,0.11922033241177313
28442,0.7931974599463396
28443,0.6822523658687207
28444,0.03721571768006528
28445,0.06074431495315974
28446,0.17391783897169416
28447,0.0257054596879422
28448,0.030508825165550875
28449,0.29835882954197335
28450,0.5167187003496532
28451,0.03852990413155077
28452,0.1648466725490342
28453,0.08206041732538832
28454,0.06655272580690659
28455,0.012164599675997017
28456,0.06119457218970996
28457,0.1660015979627029
28458,0.02318997052795619
28459,0.25621395119545426
28460,0.05340877253151756
28461,0.18165366550259543
28462,0.02812544185762858
28463,0.18689832285091013
28464,0.027282793026256663
28465,0.024649931794775592
28466,0.32325288851272144
28467,0.019808627534563306
28468,0.03758122459598157
28469,0.07446135382107
28470,0.6362843354701317
28471,0.7866399168637214
28472,0.06320269428450023
28473,0.027161338161551637
28474,0.03428677330505324
28475,0.020340433949495633
28476,0.36181611450307777
28477,0.1847247952449651
28478,0.07524703750558417
28479,0.09895519022623553
28480,0.7817671058772386
28481,0.3495858868662348
28482,0.12496560252518196
28483,0.04290248414487108
28484,0.058939846121753015
28485,0.03489087303548696
28486,0.0402047985317211
28487,0.5475684629941154
28488,0.21635379609409855
28489,0.6731162995874257
28490,0.031298657863470115
28491,0.01596583777828572
28492,0.021459488442258725
28493,0.7168441261906268
28494,0.046719228538476196
28495,0.1085829538767909
28496,0.03995649139537242
28497,0.03392245538419946
28498,0.06680476793195973
28499,0.3139281176205701
28500,0.13889760170632034
28501,0.45866645934915484
28502,0.025121395538189324
28503,0.1411668038311143
28504,0.3186588085662573
28505,0.028869172391633793
28506,0.07844662693482135
28507,0.055148806317480564
28508,0.043900516361058656
28509,0.03477700683862435
28510,0.03825968899838668
28511,0.022899841860383963
28512,0.040196200040000706
28513,0.049711802172918325
28514,0.1891591108585245
28515,0.0227327691416932
28516,0.020311274606518402
28517,0.12635007407421497
28518,0.02798569484828426
28519,0.051411806435340615
28520,0.14485046365046217
28521,0.03196176679807516
28522,0.03831135654780199
28523,0.03801466893266706
28524,0.031050417731396433
28525,0.018795557576665487
28526,0.15137765040981838
28527,0.17930468384902748
28528,0.05196099145774418
28529,0.06694685093573167
28530,0.3996601712286727
28531,0.13829174535625396
28532,0.06369866200025431
28533,0.13011426240127685
28534,0.0291025765992418
28535,0.3170587925633406
28536,0.82555890374159
28537,0.6597041788936837
28538,0.05389271430767613
28539,0.03958525749283785
28540,0.17305952669960456
28541,0.6657711257678592
28542,0.016204276951389297
28543,0.026704376013940732
28544,0.0625441129332378
28545,0.19409741550880993
28546,0.04853151900159323
28547,0.1293218459143355
28548,0.04800880257211776
28549,0.016742584188542523
28550,0.4417717734598743
28551,0.12510946969694614
28552,0.09292039507998773
28553,0.023504198226104167
28554,0.13956362888260263
28555,0.080987186148296
28556,0.02648900775586014
28557,0.1365123342511374
28558,0.015866262057232954
28559,0.06769658907091984
28560,0.0528661289499472
28561,0.03307645534856039
28562,0.09703476944108747
28563,0.04489223201517791
28564,0.016319370092883652
28565,0.4330685384830939
28566,0.0764463506801665
28567,0.05498930167497547
28568,0.028783104012737266
28569,0.032499122605781604
28570,0.025407098256482363
28571,0.039761467815362314
28572,0.1408052528777342
28573,0.04226785592444701
28574,0.04172424715589308
28575,0.08643556352651416
28576,0.03131388951676847
28577,0.1739588817423979
28578,0.0692845042207134
28579,0.545424605272821
28580,0.03469286325216159
28581,0.12629359630182058
28582,0.08118072656839129
28583,0.22281752156149842
28584,0.05107410890214703
28585,0.044016557234111214
28586,0.098134621614298
28587,0.03222019519292273
28588,0.04806766319484873
28589,0.03847659723275781
28590,0.1485932767633712
28591,0.02747178503126895
28592,0.16160041692174026
28593,0.016150445827920436
28594,0.04609901574681928
28595,0.020134143753218446
28596,0.01756269041462586
28597,0.04426469142330337
28598,0.10748051631039568
28599,0.3263562647866879
28600,0.09538750556442849
28601,0.024861359684340195
28602,0.15092291901847982
28603,0.13935635528315243
28604,0.06569040426838521
28605,0.07100556269675268
28606,0.050194166925944896
28607,0.11082336572988297
28608,0.03902596889728101
28609,0.016368529818909936
28610,0.20927569971831336
28611,0.016365373903575904
28612,0.05595510327874156
28613,0.07063132208083926
28614,0.5069860177900471
28615,0.060150198796574975
28616,0.6788508833521631
28617,0.06760820615488142
28618,0.20305493505932354
28619,0.056445017922227475
28620,0.519288019782838
28621,0.21380992127418785
28622,0.3233823274400087
28623,0.023380240872016726
28624,0.03334425763441008
28625,0.1441780857317141
28626,0.031152824327194944
28627,0.09584891660208483
28628,0.04492105575471527
28629,0.09452556046945988
28630,0.04170688547066409
28631,0.19679836202987602
28632,0.6226882499895641
28633,0.10665452105346238
28634,0.07619104746388361
28635,0.06720139546699906
28636,0.017782683544656265
28637,0.05781055479180884
28638,0.31038656169619083
28639,0.043612952103900315
28640,0.06683014974583483
28641,0.08537824787647658
28642,0.4217557082229225
28643,0.3639017711796726
28644,0.05002753883619939
28645,0.17009304087359556
28646,0.03486717830218113
28647,0.5326822901431283
28648,0.23361887224888275
28649,0.019923486100208998
28650,0.051959912234926436
28651,0.05997426181027523
28652,0.3462703931662914
28653,0.04336004024889954
28654,0.0816978990173112
28655,0.1674911078583696
28656,0.028004112975329166
28657,0.0788735130048943
28658,0.04904387005662398
28659,0.18226436708757218
28660,0.045981822826101054
28661,0.033821987818786176
28662,0.07591949386642641
28663,0.05393262020607355
28664,0.38262257069841243
28665,0.03240565155691723
28666,0.16563373493279498
28667,0.18240631467721247
28668,0.37832796073700226
28669,0.6874012043605304
28670,0.06527895025754396
28671,0.07962696229395136
28672,0.033801625949652456
28673,0.06562773585470726
28674,0.0745398746431145
28675,0.051260183490134004
28676,0.5546289899092022
28677,0.06793156138895055
28678,0.8104418330886669
28679,0.2166475289247172
28680,0.03680119779618419
28681,0.05878958173788064
28682,0.20044587724945465
28683,0.9185162295850158
28684,0.038985421871154634
28685,0.04530817848848008
28686,0.037053369372539044
28687,0.21299792024753894
28688,0.5430037746876681
28689,0.017267292207887728
28690,0.10350221511308241
28691,0.17792316410494757
28692,0.029885814731229296
28693,0.019685727893642774
28694,0.10203132381755327
28695,0.01750097608888977
28696,0.03799498722387368
28697,0.10343092174475627
28698,0.07203205124469254
28699,0.40783550627151627
28700,0.18027945238491155
28701,0.07869856368290647
28702,0.052221793379943815
28703,0.0439511375330922
28704,0.287955278825757
28705,0.1303193675188097
28706,0.03168830992460636
28707,0.7579361752938124
28708,0.1460411060858327
28709,0.03372239841233634
28710,0.35678983616084015
28711,0.022043658207344354
28712,0.09087941845079771
28713,0.03097812067270175
28714,0.04195111489125909
28715,0.7812806635350089
28716,0.04385569780912328
28717,0.3122738881897814
28718,0.2904979146531153
28719,0.08230685734243628
28720,0.10515272510944287
28721,0.04882560868860556
28722,0.23170970325231488
28723,0.013608904138570351
28724,0.3063582263487994
28725,0.02741621854981499
28726,0.02800019641957789
28727,0.28527627421564805
28728,0.0796045383386037
28729,0.023759012081514902
28730,0.06007812875344639
28731,0.12848426832201643
28732,0.04580809418523308
28733,0.6959536605929966
28734,0.026293716132071442
28735,0.07223759364432952
28736,0.018765598123870388
28737,0.03437784411306608
28738,0.061341476140383974
28739,0.07804022872873498
28740,0.01581780696942898
28741,0.7449383968415006
28742,0.062197002485305325
28743,0.015030611184950516
28744,0.12617260025539867
28745,0.021348106313603142
28746,0.05231043785303775
28747,0.293780656547966
28748,0.37908076548358804
28749,0.028770968502534827
28750,0.4855095727002198
28751,0.03881450995705517
28752,0.041764908194355986
28753,0.06932769978073149
28754,0.020775364863294524
28755,0.03853842442958216
28756,0.046727399279646614
28757,0.02650558329331379
28758,0.017182035965562014
28759,0.04455409929841113
28760,0.016474023428361042
28761,0.053252293575013654
28762,0.07185139643372908
28763,0.06881789229793726
28764,0.25476282729341704
28765,0.11559732651700447
28766,0.030334494598212122
28767,0.028665196862127956
28768,0.0336510255618295
28769,0.07169398286025208
28770,0.07041576522930382
28771,0.130688714400447
28772,0.028106515342709797
28773,0.16911606730616036
28774,0.09028750417837365
28775,0.5845125676639857
28776,0.05395861555458749
28777,0.08046389519548748
28778,0.023883574636879894
28779,0.10848940020975603
28780,0.18958972931189472
28781,0.2160195215267897
28782,0.020525677893586898
28783,0.04231821695239913
28784,0.02559205052514464
28785,0.022584691543437244
28786,0.23560774544137394
28787,0.04121868933380693
28788,0.13847707392760408
28789,0.05984444372933807
28790,0.04985917065108805
28791,0.045397222992173705
28792,0.6139709951687844
28793,0.03795315570854347
28794,0.09074057543850525
28795,0.05871476305021259
28796,0.21747663043835674
28797,0.07899265843959341
28798,0.1432001933161279
28799,0.059928958991823295
28800,0.10175140163655857
28801,0.47670219934047886
28802,0.23869998280540805
28803,0.09953955990237709
28804,0.07088318035811125
28805,0.3325080952241727
28806,0.03062059497388813
28807,0.022429053906940118
28808,0.07099975832814177
28809,0.13006914910061285
28810,0.4455976670393952
28811,0.6377764068692311
28812,0.05488749770666721
28813,0.05105010153673763
28814,0.0722304271391786
28815,0.01672966126337074
28816,0.024831381546318587
28817,0.29725706215208997
28818,0.04368646079601241
28819,0.061367830344149485
28820,0.2818756059113465
28821,0.06640967631162169
28822,0.09086026379011389
28823,0.06496873363824805
28824,0.01842513461824867
28825,0.05635391378520013
28826,0.09855929069690528
28827,0.015408520576131771
28828,0.443631235281965
28829,0.012841641494630665
28830,0.07208223548243482
28831,0.03813213226521982
28832,0.037706572449392274
28833,0.4270675098874187
28834,0.10382141096925926
28835,0.08766835575372801
28836,0.25353293223809215
28837,0.023543647359979797
28838,0.06733156062466752
28839,0.027338842330380517
28840,0.04773361611125014
28841,0.025330677205925363
28842,0.030357939030131516
28843,0.5387619475386642
28844,0.07651355232309986
28845,0.10095626855441786
28846,0.04478359639460516
28847,0.05051803018054075
28848,0.734502594869487
28849,0.04190527874959133
28850,0.10115186749075844
28851,0.6870575082151817
28852,0.023583453322992658
28853,0.03109049026442813
28854,0.08477439385279976
28855,0.2118101186208437
28856,0.08459651413819597
28857,0.14647950026305612
28858,0.4142849657706619
28859,0.09697519396723056
28860,0.027127920461546773
28861,0.12022104818080301
28862,0.5747172355141259
28863,0.1791925797266185
28864,0.09482136935017677
28865,0.03280939945927484
28866,0.03952697473424322
28867,0.08908099086932329
28868,0.10188111217716997
28869,0.13178605913856228
28870,0.7938548072986857
28871,0.05283361519832161
28872,0.02532290624613099
28873,0.019611776619024062
28874,0.14842010952910206
28875,0.023085645476867138
28876,0.0454577804524569
28877,0.031095273861372542
28878,0.07365084915697723
28879,0.2395315087454043
28880,0.088705338047721
28881,0.11932008917619694
28882,0.02085588266701769
28883,0.03711600497820194
28884,0.017913540309494075
28885,0.027653548297877795
28886,0.4735268958910195
28887,0.4231846265980316
28888,0.026447045925198934
28889,0.7695083261692728
28890,0.03520195451610314
28891,0.08623645736138469
28892,0.1613938839256121
28893,0.03206808522922162
28894,0.6851489281938214
28895,0.17265407953510148
28896,0.11983268612160729
28897,0.4214573146218251
28898,0.08283357520715093
28899,0.20677573231026192
28900,0.28457061330743827
28901,0.01930724699629731
28902,0.05292114155139085
28903,0.1067054573548096
28904,0.11425301743680216
28905,0.023237775718213304
28906,0.09169748172072767
28907,0.521790729742653
28908,0.041819799085920165
28909,0.14769236244239248
28910,0.08898219621473723
28911,0.17168353278274268
28912,0.017157631501266687
28913,0.48539813496603934
28914,0.07682661175740269
28915,0.020530162253284204
28916,0.213343133622594
28917,0.24556495638156833
28918,0.02033323122121046
28919,0.10829851525781095
28920,0.01776734412213229
28921,0.14685386333325773
28922,0.11045481056715983
28923,0.05989035850825015
28924,0.082991647594328
28925,0.5524368676249741
28926,0.02690794907863689
28927,0.21513106003021773
28928,0.013730346136681258
28929,0.06344543988024617
28930,0.03512398774842714
28931,0.017983231823713468
28932,0.13187862181512763
28933,0.02278353179803258
28934,0.034182421109945266
28935,0.047544752421129745
28936,0.02692731112986274
28937,0.1433377952617256
28938,0.05214457184548181
28939,0.07160530438413201
28940,0.2663095292979101
28941,0.08341672919767922
28942,0.040126972262420055
28943,0.39741288026445387
28944,0.09052092026716035
28945,0.26914956162395676
28946,0.032321962040439106
28947,0.05040601564837009
28948,0.15089240390719477
28949,0.011536069179571609
28950,0.23825578296613653
28951,0.08440992545349635
28952,0.645531721970122
28953,0.017947752321062507
28954,0.42170701389169907
28955,0.24933343086685625
28956,0.07991563470052986
28957,0.7276638429724536
28958,0.017931311646285506
28959,0.03978456166009768
28960,0.3965715370233571
28961,0.02955016302216263
28962,0.45557836547164493
28963,0.6204366515283419
28964,0.0722386647121581
28965,0.1426776815874472
28966,0.13960084461423033
28967,0.045640294712779986
28968,0.04034707357827804
28969,0.33923782289335436
28970,0.03166399108700252
28971,0.11763088873864996
28972,0.03234141927395522
28973,0.04142148324931463
28974,0.0562306208492573
28975,0.020967046212115842
28976,0.2130016428258284
28977,0.08773288187579438
28978,0.08902233291412924
28979,0.7651570365269569
28980,0.04959527120518396
28981,0.02620697779338368
28982,0.07022923682896948
28983,0.05298072810714452
28984,0.40489168494333383
28985,0.03664911579751454
28986,0.6584086140010804
28987,0.5139749974581168
28988,0.8561584063859679
28989,0.7145284014728215
28990,0.050831421646448174
28991,0.21193689527861825
28992,0.1785557821256642
28993,0.011636134406927788
28994,0.06018142135125135
28995,0.0413138263216008
28996,0.1397393309200518
28997,0.08095538977072032
28998,0.11100972049104785
28999,0.035999651461130835
29000,0.750043531888378
29001,0.02822389881304096
29002,0.06883275411572698
29003,0.04280019356745047
29004,0.029421137471095142
29005,0.37683189719225996
29006,0.1904281473259345
29007,0.38410105351335627
29008,0.11784985248429802
29009,0.020291039830449855
29010,0.6715122099277785
29011,0.2949845250029923
29012,0.108711818652081
29013,0.03468814523745063
29014,0.19225983351305737
29015,0.03464171428933435
29016,0.6708941155053851
29017,0.1313316589581942
29018,0.11198548914814391
29019,0.08356275182584638
29020,0.037152603296414385
29021,0.059880264330802596
29022,0.02902043976885926
29023,0.019334558471283375
29024,0.1507444391673025
29025,0.04310196630470098
29026,0.31088080427891845
29027,0.01624717024446149
29028,0.03067123850215501
29029,0.05978176894138651
29030,0.04647297279136134
29031,0.31052019598359293
29032,0.020633016287125428
29033,0.03458396435654488
29034,0.08814803853130143
29035,0.11870846670254467
29036,0.03773055920971205
29037,0.13545685510336508
29038,0.07418565599764203
29039,0.04697800348394432
29040,0.017502389277891876
29041,0.04479705254695422
29042,0.02328686470773668
29043,0.09328605500992496
29044,0.03445389616789111
29045,0.3648047248650993
29046,0.030069749971639713
29047,0.08066254308213866
29048,0.031510008090012864
29049,0.37614761789848405
29050,0.20190377721374048
29051,0.02136637269494264
29052,0.06942939256925175
29053,0.041064860160212796
29054,0.020359776802689043
29055,0.058762201790144575
29056,0.023683589757152464
29057,0.02902894726287697
29058,0.023395557354948266
29059,0.05528188887223893
29060,0.014751521814946548
29061,0.1838602153229284
29062,0.12506168481728716
29063,0.8546480857545755
29064,0.35805371948373865
29065,0.6221810947938804
29066,0.030875608700458267
29067,0.5339661946664983
29068,0.03208742875467069
29069,0.057433373287850656
29070,0.3255472055462857
29071,0.028851585436040626
29072,0.02892295004610326
29073,0.4440548053037855
29074,0.07345674818210962
29075,0.29906395230024085
29076,0.8894919989467922
29077,0.09156873771792041
29078,0.2257235510096341
29079,0.03415788792977481
29080,0.04838504827918783
29081,0.0703144728995582
29082,0.274038577126597
29083,0.052123369093023356
29084,0.19812047702796193
29085,0.03604230468750611
29086,0.4198127000997195
29087,0.05929232541946303
29088,0.029341296788586553
29089,0.20161763073245204
29090,0.033534434448850334
29091,0.21217350944665772
29092,0.046252040950609405
29093,0.04750937910009756
29094,0.05014862009877241
29095,0.044777643129083895
29096,0.04413999567982232
29097,0.06523375869421114
29098,0.02589120175964612
29099,0.10819659523666236
29100,0.016745908261917936
29101,0.016065049086009683
29102,0.031456555187820506
29103,0.050869759578729745
29104,0.5331415596823393
29105,0.08167037811438499
29106,0.029711069687917202
29107,0.049337029627808865
29108,0.41991802868467176
29109,0.5364877651684585
29110,0.3146825608117954
29111,0.10059026346989891
29112,0.04987591565722623
29113,0.032417020308075015
29114,0.033973629507273194
29115,0.021797117702976945
29116,0.39448811061500966
29117,0.275568578249474
29118,0.2122715047623946
29119,0.35122457546046976
29120,0.13675207369676187
29121,0.03992601506270439
29122,0.02745116519786293
29123,0.2844532407173158
29124,0.0729699932570654
29125,0.3055553678031797
29126,0.018099291335001544
29127,0.1808218436173017
29128,0.027757610174463432
29129,0.27407578563381224
29130,0.442865038183202
29131,0.0368384235062314
29132,0.03199053221830611
29133,0.31681106292975264
29134,0.019615034993517723
29135,0.04779865287918322
29136,0.03865626929866821
29137,0.4189109942832143
29138,0.21768544350679636
29139,0.2681764944967198
29140,0.5601682607927805
29141,0.27335471142045054
29142,0.12027994977062015
29143,0.028226335267337692
29144,0.6998747492320445
29145,0.2470726578392658
29146,0.061337444886685064
29147,0.012435890752656928
29148,0.13665087700877748
29149,0.4568592044533278
29150,0.1793765084998615
29151,0.06796148655244161
29152,0.22734459757629027
29153,0.15278096519753054
29154,0.03236073370806817
29155,0.10832705036422074
29156,0.034571963955373146
29157,0.025930204326403618
29158,0.016842663057343558
29159,0.24937397164976027
29160,0.7828601730105179
29161,0.03824520627723964
29162,0.8425677512425913
29163,0.03386485321370987
29164,0.11061366985564469
29165,0.30603974914162957
29166,0.020079778958015777
29167,0.6584466105980211
29168,0.03675530895426391
29169,0.04432571686574276
29170,0.18163519378834686
29171,0.2137593855074444
29172,0.05349722094214805
29173,0.2565628986928697
29174,0.023302007435392055
29175,0.1644173895989825
29176,0.09214627413811
29177,0.05068678128410848
29178,0.10478738789800546
29179,0.035237754705429
29180,0.024469891070397477
29181,0.4790213207488601
29182,0.2804367764149195
29183,0.6376231660882099
29184,0.06152735681558366
29185,0.1253606226360005
29186,0.310721021979117
29187,0.041310141943176296
29188,0.40573203988337414
29189,0.025521516491120756
29190,0.1348013696262521
29191,0.04765868452659698
29192,0.062223200631632794
29193,0.11967931572239907
29194,0.40830403498836765
29195,0.046593863531533004
29196,0.7924055677421428
29197,0.1890835720056616
29198,0.02997758890103934
29199,0.04603293905403798
29200,0.04182329947689664
29201,0.013155798955071185
29202,0.16563553840878079
29203,0.03818153205779938
29204,0.012306105967205865
29205,0.07147291298497535
29206,0.12623320893622175
29207,0.10131869161173415
29208,0.0561715444148352
29209,0.3626273812227759
29210,0.1550485790698997
29211,0.027760121264961454
29212,0.31743024799117325
29213,0.08412385763293226
29214,0.04748097277450429
29215,0.01857302156232932
29216,0.05386244099514258
29217,0.057396430529779704
29218,0.02514440008010673
29219,0.15706548745227572
29220,0.07995341095243269
29221,0.08162556960968076
29222,0.2280895472454062
29223,0.15074869749867015
29224,0.43863954809701367
29225,0.03494539372341772
29226,0.48541618937036235
29227,0.057802738397683864
29228,0.41686152722907016
29229,0.032136883636399
29230,0.05062377430465251
29231,0.06799133283410908
29232,0.16434911476508346
29233,0.6527644454556449
29234,0.08043341433004222
29235,0.0543558232315548
29236,0.11205594090214901
29237,0.08215624431595508
29238,0.021991350625754795
29239,0.024214623155356038
29240,0.3267725277921847
29241,0.02740690627346309
29242,0.11074687637733213
29243,0.1560859979641641
29244,0.13465328364220103
29245,0.016197690925319832
29246,0.08061423801515408
29247,0.03137123166669607
29248,0.25558116188640945
29249,0.3702151175138245
29250,0.13929079678467238
29251,0.23999147858428432
29252,0.397661617222824
29253,0.5173118199821254
29254,0.16000716357096287
29255,0.028849414428682225
29256,0.13376293045340584
29257,0.5497241684895222
29258,0.31732189796227395
29259,0.22739223765127592
29260,0.028944264668983526
29261,0.028706580395081442
29262,0.06293909995464339
29263,0.04571513744754356
29264,0.022094971861407464
29265,0.011518698863204887
29266,0.08511685888486265
29267,0.39024687302203953
29268,0.46776213949675344
29269,0.5223943362486894
29270,0.10535806345323509
29271,0.020413213754879894
29272,0.08571895214905005
29273,0.14674170989857813
29274,0.6131013194612414
29275,0.04061359505158646
29276,0.04486672574269872
29277,0.7796147059224829
29278,0.2540620218366765
29279,0.11513813149989968
29280,0.054269924263512376
29281,0.023600001621447667
29282,0.0337832412736358
29283,0.04168195645989602
29284,0.045798169894700494
29285,0.028558710396933695
29286,0.9208399867795369
29287,0.08188671040480536
29288,0.283480146748868
29289,0.1186463215256279
29290,0.1655260856648839
29291,0.19149379134973565
29292,0.09965362475743067
29293,0.07811203718642307
29294,0.027781613951456605
29295,0.03916142305308917
29296,0.053341215805937356
29297,0.07633123047506182
29298,0.05343079911815508
29299,0.18837227883197338
29300,0.03746403054849222
29301,0.07883650836775064
29302,0.15283950287431347
29303,0.03210933422288133
29304,0.04434661855788953
29305,0.047458110611457244
29306,0.4065155456392512
29307,0.04161034277907004
29308,0.021813325859099265
29309,0.04060423709172918
29310,0.14912164036388983
29311,0.1782411404300943
29312,0.31557997743879207
29313,0.06125214365911036
29314,0.024966646229309032
29315,0.11732241094531937
29316,0.0715016016811636
29317,0.5413616465067607
29318,0.019919969397653364
29319,0.05768742392435938
29320,0.7143685399388104
29321,0.7936552277024307
29322,0.04307329236499408
29323,0.06082049525230592
29324,0.10351620050151085
29325,0.02817852137788341
29326,0.2544476207872851
29327,0.07147504038035407
29328,0.042816621676990824
29329,0.03942431586195498
29330,0.04492729968205056
29331,0.07655675189668734
29332,0.026894724466232325
29333,0.0310558818420602
29334,0.07772254685451259
29335,0.1435768159385609
29336,0.3007924783338001
29337,0.07144205177975259
29338,0.01976535351843952
29339,0.026666060073158807
29340,0.02709251267580337
29341,0.022074464081074885
29342,0.18395212292785063
29343,0.08647037741366442
29344,0.03661677737371909
29345,0.4884253960853466
29346,0.05318966429393707
29347,0.06465919863778827
29348,0.29948662385094277
29349,0.11916615080262048
29350,0.24099532403922294
29351,0.7444204196355111
29352,0.035029892594423226
29353,0.2970336023692707
29354,0.6577436345172585
29355,0.07471197822584111
29356,0.044366814547740704
29357,0.030208112278503778
29358,0.03069952928659616
29359,0.015518135187069564
29360,0.2253018570326938
29361,0.16138848477988063
29362,0.19516388201537477
29363,0.14550628341165295
29364,0.04327964085770109
29365,0.04708197199980371
29366,0.42883635238014906
29367,0.25017001826559104
29368,0.07640092008331037
29369,0.04539753979861752
29370,0.01938144589015437
29371,0.11372590141906251
29372,0.04667284910670562
29373,0.057582666991030845
29374,0.023015672978087192
29375,0.054065734491620006
29376,0.03520625164652538
29377,0.11847438158425208
29378,0.06177499263512315
29379,0.695047957621609
29380,0.0790506218841441
29381,0.5980843607542299
29382,0.051928280678360236
29383,0.09691350892234302
29384,0.07560060883350803
29385,0.7271237818114635
29386,0.05869586318310917
29387,0.29989322295544246
29388,0.33445008983799573
29389,0.1649576197779578
29390,0.08103951601539802
29391,0.2831142334396351
29392,0.02763081774957279
29393,0.2699021438702452
29394,0.041528572187001345
29395,0.03975781925316474
29396,0.03943162869290778
29397,0.26825645376922497
29398,0.6454048978923479
29399,0.6083922643584276
29400,0.048086635488010634
